id,cardio
64431,No
5255,No
69420,No
3183,No
13493,No
48668,No
36484,No
32708,No
9685,No
55266,No
20325,No
91528,No
18002,No
47881,No
93276,No
39549,No
27755,No
71471,No
52152,No
85520,No
74399,No
86428,No
40608,No
19671,No
3444,No
72653,No
92059,No
29815,No
30285,No
12347,No
42685,No
29943,No
27492,No
69660,No
23592,No
13767,No
54014,No
88234,No
10022,No
77759,No
63340,No
2231,No
4252,No
23703,No
53435,No
11448,No
91006,No
67322,No
46396,No
12855,No
55833,No
4274,No
1842,No
82841,No
59952,No
96609,No
78954,No
25546,No
95269,No
39055,No
26228,No
18108,No
50052,No
2844,No
71107,No
20922,No
95749,No
24469,No
77706,No
72230,No
87597,No
19395,No
88303,No
842,No
72902,No
74737,No
17982,No
40667,No
91161,No
65349,No
69647,No
67178,No
28423,No
19597,No
67191,No
95089,No
52583,No
87139,No
33593,No
6380,No
98184,No
85399,No
6109,No
13600,No
6911,No
42151,No
75681,No
79054,No
91346,No
75087,No
18280,No
5412,No
89817,No
91757,No
41815,No
95766,No
11413,No
99599,No
31410,No
54261,No
43283,No
13134,No
27720,No
49123,No
71778,No
51379,No
44794,No
96115,No
13018,No
99218,No
89979,No
21400,No
78534,No
18748,No
93337,No
17162,No
34448,No
70005,No
97630,No
344,No
79128,No
33896,No
99533,No
38354,No
22170,No
59204,No
64769,No
88111,No
94859,No
87285,No
27081,No
27985,No
4595,No
74728,No
15424,No
56231,No
48479,No
54952,No
36622,No
28188,No
83828,No
358,No
59058,No
66162,No
28613,No
11121,No
83512,No
16001,No
30695,No
13655,No
16065,No
53871,No
12161,No
75079,No
69988,No
38225,No
62859,No
77961,No
13241,No
75714,No
88081,No
4630,No
81200,No
13017,No
92983,No
9718,No
27537,No
50514,No
82958,No
82432,No
6746,No
12946,No
86345,No
21549,No
82047,No
81471,No
18839,No
87017,No
67195,No
78805,No
40811,No
21553,No
9017,No
82359,No
37690,No
86945,No
93828,No
16516,No
86404,No
56815,No
47058,No
14035,No
89759,No
76662,No
62049,No
88122,No
66198,No
28128,No
82217,No
3293,No
20278,No
81762,No
93637,No
85784,No
46481,No
78086,No
69396,No
47963,No
29164,No
93943,No
59260,No
75191,No
54646,No
84098,No
59199,No
76740,No
69516,No
115,No
30216,No
84189,No
22955,No
14462,No
28095,No
82024,No
21069,No
8502,No
80783,No
56965,No
50005,No
32044,No
68306,No
16553,No
52632,No
72468,No
11569,No
74527,No
55338,No
31702,No
68649,No
21727,No
52752,No
72723,No
79201,No
72641,No
77946,No
271,No
32742,No
37509,No
89499,No
57829,No
98891,No
65975,No
28247,No
52564,No
98887,No
9871,No
83489,No
32637,No
64939,No
61940,No
26117,No
98136,No
25505,No
65994,No
62884,No
15590,No
89752,No
38945,No
31026,No
68821,No
2628,No
56730,No
2524,No
36058,No
22254,No
67695,No
91736,No
53069,No
2952,No
2522,No
79713,No
46498,No
42375,No
28472,No
93283,No
82946,No
82141,No
17985,No
20736,No
53048,No
4293,No
44576,No
3074,No
24587,No
60368,No
71181,No
52249,No
28837,No
10038,No
38275,No
41262,No
62535,No
12098,No
23398,No
45052,No
8394,No
75824,No
80527,No
42686,No
77206,No
63955,No
42403,No
63933,No
27642,No
32773,No
41628,No
72621,No
53669,No
61558,No
44236,No
33501,No
82256,No
7450,No
96118,No
65098,No
21607,No
25658,No
74479,No
7404,No
60724,No
97480,No
80407,No
88940,No
60502,No
49661,No
73048,No
57542,No
30922,No
29560,No
39831,No
80573,No
85665,No
19644,No
82503,No
3134,No
27420,No
95992,No
44987,No
84358,No
87166,No
34768,No
87672,No
26256,No
77327,No
51619,No
27392,No
6160,No
47784,No
88484,No
85722,No
51257,No
11194,No
69591,No
87636,No
38943,No
32033,No
41524,No
6939,No
18297,No
72505,No
15232,No
5933,No
29035,No
18529,No
64155,No
48748,No
18372,No
22546,No
58548,No
48638,No
11423,No
74849,No
55954,No
99046,No
92449,No
32286,No
59300,No
59487,No
94593,No
74438,No
67236,No
10928,No
59428,No
60436,No
69479,No
74774,No
83636,No
86482,No
11711,No
57443,No
19207,No
99433,No
44243,No
44913,No
60975,No
16509,No
3908,No
14522,No
46195,No
11871,No
54463,No
78861,No
91598,No
48745,No
98050,No
55029,No
93827,No
32666,No
90367,No
95026,No
87773,No
54200,No
80206,No
9067,No
57945,No
48202,No
71149,No
62615,No
48055,No
68000,No
12692,No
59824,No
89751,No
47282,No
10461,No
34628,No
66552,No
12075,No
4848,No
73804,No
14106,No
79950,No
61516,No
48392,No
57958,No
56055,No
40441,No
18731,No
48095,No
49313,No
6067,No
49220,No
39128,No
72575,No
65919,No
7641,No
33142,No
34998,No
5790,No
84719,No
2632,No
16072,No
22095,No
34462,No
80293,No
19565,No
25176,No
78259,No
83066,No
38170,No
5152,No
12696,No
30768,No
57657,No
2975,No
94094,No
47514,No
92451,No
92239,No
85560,No
50957,No
83393,No
9800,No
51478,No
9460,No
99961,No
33974,No
32947,No
33242,No
49901,No
8454,No
31059,No
61090,No
71183,No
54237,No
11531,No
40080,No
13156,No
16084,No
64311,No
24434,No
32427,No
25722,No
86488,No
73188,No
4336,No
30822,No
41540,No
37664,No
36980,No
61202,No
59842,No
9874,No
22938,No
51615,No
36286,No
46871,No
74196,No
97642,No
45748,No
22402,No
28623,No
31875,No
65811,No
95008,No
16813,No
32273,No
49654,No
60478,No
85734,No
12088,No
85204,No
1121,No
6871,No
52278,No
11409,No
87877,No
77570,No
93937,No
8171,No
66036,No
46152,No
56838,No
7155,No
96885,No
34303,No
68068,No
49635,No
44635,No
76507,No
43563,No
42860,No
30942,No
38019,No
24019,No
19653,No
7328,No
85349,No
81718,No
18668,No
76844,No
89957,No
6429,No
23417,No
23713,No
62609,No
38051,No
37722,No
35336,No
81237,No
7895,No
79615,No
55913,No
81349,No
40933,No
75891,No
1817,No
9507,No
81585,No
9910,No
19398,No
71247,No
17763,No
87587,No
75657,No
83554,No
28401,No
27113,No
34379,No
7095,No
78626,No
20036,No
16324,No
55219,No
81664,No
85605,No
30646,No
43397,No
99956,No
4167,No
5098,No
59997,No
58339,No
5953,No
52884,No
46028,No
56837,No
91188,No
37719,No
59623,No
46755,No
12491,No
2250,No
19581,No
93696,No
24604,No
28049,No
80164,No
99731,No
98308,No
31972,No
3112,No
11979,No
39557,No
22274,No
982,No
14390,No
42441,No
36313,No
19745,No
99688,No
51446,No
92236,No
50062,No
65545,No
50602,No
66279,No
42884,No
5798,No
11114,No
39920,No
63131,No
18499,No
99859,No
42242,No
80696,No
77091,No
68247,No
15534,No
97936,No
47342,No
45330,No
6521,No
34949,No
79316,No
82061,No
41056,No
20835,No
52474,No
56438,No
15026,No
12065,No
28003,No
19709,No
39164,No
9494,No
18179,No
47990,No
81422,No
88444,No
92194,No
74481,No
23536,No
6350,No
73703,No
81870,No
8114,No
30945,No
90453,No
99894,No
77410,No
94656,No
7703,No
79889,No
88680,No
40739,No
7373,No
11576,No
84303,No
52849,No
57346,No
92022,No
8479,No
5158,No
55181,No
1164,No
79509,No
7679,No
9261,No
91469,No
57965,No
34527,No
29022,No
68671,No
45584,No
24045,No
3356,No
13312,No
12817,No
53144,No
38955,No
56932,No
52428,No
86795,No
65727,No
19258,No
74799,No
75947,No
26521,No
22433,No
56220,No
93193,No
43348,No
62892,No
20257,No
64507,No
98752,No
82416,No
37255,No
2835,No
47763,No
40626,No
18745,No
58763,No
13341,No
18896,No
17675,No
56186,No
92737,No
64578,No
60157,No
29668,No
70729,No
46530,No
59070,No
39183,No
77856,No
69773,No
95346,No
12737,No
19410,No
11723,No
19476,No
9863,No
17087,No
11767,No
87341,No
75003,No
71487,No
69808,No
31905,No
10657,No
63788,No
79606,No
54749,No
80210,No
65467,No
17987,No
37544,No
87174,No
98475,No
99626,No
36169,No
56666,No
65410,No
75361,No
20109,No
29554,No
3755,No
86468,No
22769,No
22714,No
48361,No
17380,No
61436,No
55871,No
86137,No
35515,No
81023,No
18718,No
15597,No
60624,No
7383,No
95981,No
18385,No
40489,No
12226,No
7318,No
16217,No
67357,No
36821,No
89070,No
11879,No
8000,No
60254,No
63107,No
97696,No
73052,No
31498,No
95536,No
59641,No
93762,No
93462,No
79666,No
28633,No
67470,No
32595,No
73498,No
61479,No
4477,No
99280,No
8063,No
53835,No
26455,No
99969,No
42204,No
7578,No
36666,No
81420,No
29183,No
27632,No
82966,No
3146,No
13106,No
63485,No
92956,No
17887,No
30554,No
40666,No
14129,No
35663,No
64951,No
21329,No
14383,No
29135,No
45402,No
54259,No
41886,No
22407,No
98497,No
75834,No
32084,No
8005,No
91707,No
15540,No
98260,No
32231,No
36522,No
68304,No
73079,No
22610,No
48118,No
33952,No
50885,No
32839,No
77708,No
48673,No
87059,No
4898,No
6048,No
12100,No
23689,No
36094,No
75508,No
97990,No
60829,No
4131,No
59135,No
34652,No
10677,No
79721,No
69200,No
3941,No
27202,No
53596,No
66448,No
98681,No
90376,No
95072,No
17530,No
6744,No
57750,No
37360,No
72899,No
17306,No
81564,No
97619,No
55284,No
72363,No
3019,No
70197,No
11101,No
45505,No
3525,No
11170,No
84676,No
914,No
85196,No
41448,No
75825,No
72602,No
30368,No
16619,No
25287,No
72438,No
43954,No
47540,No
82901,No
4935,No
77351,No
4302,No
99808,No
87571,No
22917,No
63321,No
81671,No
65840,No
31514,No
39380,No
90217,No
72948,No
11331,No
62403,No
34765,No
5765,No
44027,No
94353,No
28847,No
41055,No
16678,No
54021,No
11499,No
17496,No
32114,No
24553,No
86500,No
31000,No
83507,No
52337,No
81824,No
30855,No
40632,No
47450,No
15159,No
49004,No
13556,No
43531,No
7978,No
3672,No
54052,No
28194,No
11838,No
36766,No
50824,No
84756,No
39108,No
68774,No
52357,No
90511,No
77545,No
10207,No
91979,No
66323,No
67224,No
2031,No
3791,No
54192,No
4078,No
46398,No
24878,No
92948,No
16481,No
86280,No
92470,No
48933,No
53447,No
87165,No
65569,No
13073,No
46587,No
1712,No
47879,No
94157,No
57099,No
87853,No
94751,No
79775,No
73059,No
66883,No
36682,No
22814,No
92535,No
97854,No
96113,No
91416,No
73354,No
1986,No
49863,No
25524,No
51353,No
2644,No
17927,No
85824,No
39896,No
91679,No
75996,No
57445,No
55915,No
10427,No
38003,No
8797,No
8448,No
19983,No
6591,No
86633,No
53510,No
57770,No
11994,No
73334,No
94237,No
37223,No
63565,No
34678,No
2794,No
2407,No
97739,No
5189,No
51294,No
77263,No
23702,No
31073,No
56879,No
67911,No
20537,No
29646,No
36932,No
99182,No
60464,No
1787,No
57156,No
51750,No
82813,No
55447,No
57926,No
70071,No
91412,No
43652,No
36003,No
48309,No
1429,No
6432,No
83871,No
86068,No
90538,No
46537,No
97461,No
96176,No
14805,No
80264,No
83903,No
37131,No
49563,No
74466,No
43989,No
14735,No
3509,No
15678,No
82060,No
69957,No
9499,No
36458,No
70832,No
47658,No
12816,No
26055,No
16492,No
73665,No
41891,No
50067,No
63730,No
80729,No
71662,No
64751,No
7607,No
38609,No
43590,No
24466,No
85656,No
90764,No
78728,No
63936,No
49696,No
99401,No
65423,No
9330,No
26562,No
11873,No
41569,No
63885,No
44459,No
74580,No
11940,No
21223,No
39117,No
80634,No
59229,No
42238,No
18114,No
31923,No
33375,No
68977,No
32957,No
63870,No
40929,No
11793,No
10508,No
46642,No
58813,No
98678,No
40884,No
65779,No
20298,No
62640,No
4587,No
80435,No
77718,No
76848,No
63529,No
68861,No
910,No
14543,No
41431,No
9777,No
12414,No
84685,No
48212,No
87963,No
69270,No
38795,No
37972,No
60214,No
48329,No
43211,No
76118,No
84766,No
56436,No
97652,No
65002,No
54650,No
80564,No
55498,No
44740,No
19579,No
12778,No
54534,No
2964,No
23395,No
73656,No
82160,No
79087,No
8656,No
22694,No
29219,No
66020,No
65758,No
46465,No
30328,No
87410,No
31603,No
60835,No
70942,No
32976,No
56094,No
57428,No
43074,No
76857,No
24031,No
61041,No
47153,No
56634,No
74660,No
1047,No
39171,No
97124,No
9831,No
36120,No
80894,No
78235,No
17462,No
83150,No
75235,No
75470,No
36773,No
85158,No
16400,No
81511,No
29973,No
7056,No
65929,No
88240,No
76443,No
36366,No
93970,No
26859,No
40395,No
87532,No
37693,No
88472,No
14023,No
21659,No
61043,No
50444,No
21866,No
72185,No
32485,No
56557,No
22222,No
42671,No
89173,No
71064,No
66006,No
40459,No
97865,No
14645,No
3535,No
65178,No
62703,No
29477,No
19747,No
19147,No
41876,No
40118,No
26729,No
40927,No
82117,No
8293,No
17054,No
42619,No
43649,No
61506,No
91506,No
9579,No
42745,No
92241,No
79197,No
35739,No
27102,No
24631,No
23549,No
98315,No
16515,No
53698,No
71096,No
63597,No
51427,No
26234,No
77986,No
75978,No
41986,No
2281,No
4552,No
88566,No
46705,No
32503,No
85672,No
4011,No
92600,No
35703,No
80492,No
3961,No
30068,No
45539,No
61263,No
47310,No
20508,No
86713,No
38104,No
89982,No
64037,No
57392,No
23059,No
86334,No
40941,No
86203,No
67607,No
34400,No
59733,No
46740,No
43713,No
8877,No
73103,No
46956,No
64989,No
57421,No
56520,No
99097,No
19715,No
9258,No
90798,No
55840,No
47063,No
85906,No
3342,No
90172,No
51351,No
32788,No
900,No
58704,No
31131,No
48367,No
59085,No
61309,No
29950,No
63722,No
20431,No
88841,No
36785,No
44081,No
40849,No
18573,No
31114,No
16239,No
60967,No
16281,No
17992,No
21712,No
23712,No
53342,No
75471,No
52347,No
43390,No
90432,No
24644,No
20164,No
16019,No
57376,No
24026,No
75565,No
94883,No
61215,No
44677,No
42581,No
9767,No
60042,No
47782,No
31584,No
8743,No
35119,No
66266,No
46764,No
75818,No
40448,No
46970,No
45302,No
53416,No
2114,No
60110,No
75816,No
15139,No
1903,No
59602,No
95598,No
83584,No
5915,No
49324,No
36680,No
66163,No
53119,No
77269,No
77076,No
69861,No
42337,No
53534,No
22411,No
57830,No
1515,No
26312,No
54829,No
60840,No
32188,No
565,No
95731,No
3064,No
95998,No
64164,No
69473,No
4801,No
99550,No
29905,No
88878,No
5672,No
96111,No
16374,No
66234,No
930,No
26313,No
76181,No
80512,No
80318,No
85567,No
47050,No
43819,No
57440,No
74689,No
72828,No
80361,No
4741,No
22090,No
72107,No
31439,No
33873,No
39673,No
610,No
84644,No
57448,No
28300,No
27855,No
33272,No
43491,No
32247,No
83246,No
87361,No
58017,No
53992,No
56344,No
20174,No
57273,No
36802,No
36594,No
40401,No
43826,No
3155,No
87746,No
86384,No
31464,No
3912,No
89270,No
9823,No
19655,No
78918,No
92091,No
48400,No
17464,No
50081,No
80457,No
4612,No
15978,No
76730,No
28170,No
79450,No
99250,No
13783,No
68459,No
9490,No
65590,No
65810,No
86497,No
39963,No
91355,No
36414,No
85293,No
52924,No
7310,No
49246,No
3611,No
74420,No
70025,No
83893,No
12530,No
27156,No
10415,No
21077,No
40672,No
97702,No
4899,No
39099,No
82006,No
13930,No
70788,No
94142,No
79623,No
76775,No
55715,No
71821,No
79216,No
30412,No
70126,No
53454,No
24220,No
33839,No
3746,No
3689,No
37187,No
76823,No
5760,No
79132,No
32001,No
22369,No
32331,No
18439,No
81853,No
46860,No
77833,No
52267,No
8183,No
99603,No
60071,No
53937,No
97581,No
44424,No
60231,No
35494,No
58726,No
11276,No
91365,No
1465,No
85291,No
70680,No
77007,No
356,No
28566,No
89740,No
1579,No
36320,No
31118,No
33008,No
40238,No
98953,No
44014,No
32134,No
50248,No
81292,No
78357,No
51090,No
69600,No
90932,No
48227,No
82030,No
92630,No
30152,No
16855,No
9407,No
41035,No
78515,No
88661,No
82177,No
33504,No
24240,No
96486,No
43188,No
57072,No
80547,No
416,No
22973,No
23540,No
45063,No
4080,No
80312,No
91618,No
59494,No
73598,No
34312,No
69108,No
95767,No
32151,No
6969,No
52145,No
8032,No
19248,No
18175,No
48305,No
55250,No
63049,No
97139,No
53300,No
97929,No
10551,No
19096,No
15557,No
53788,No
2413,No
14330,No
98534,No
34087,No
64603,No
31540,No
4588,No
70600,No
74299,No
29034,No
82441,No
81692,No
62155,No
70948,No
27494,No
39894,No
95496,No
49880,No
37376,No
94357,No
83796,No
23571,No
65812,No
88434,No
12790,No
90092,No
51963,No
26895,No
17517,No
70053,No
2769,No
20361,No
7163,No
99855,No
59483,No
17629,No
95152,No
17832,No
21449,No
71311,No
54136,No
480,No
20834,No
48385,No
79792,No
16253,No
5024,No
85389,No
44248,No
22227,No
89679,No
70473,No
62042,No
43279,No
75957,No
93384,No
52940,No
13630,No
94951,No
81346,No
27779,No
51429,No
68589,No
84164,No
64644,No
97614,No
69946,No
79711,No
62122,No
1046,No
22109,No
84955,No
58089,No
26940,No
14482,No
61164,No
77228,No
91671,No
46106,No
43526,No
43589,No
9378,No
94316,No
49914,No
11009,No
52576,No
48984,No
96465,No
61927,No
11825,No
54257,No
34891,No
50541,No
17204,No
48569,No
60649,No
43877,No
58304,No
29129,No
59787,No
70786,No
50582,No
49457,No
8659,No
95883,No
96378,No
68101,No
65768,No
82967,No
50628,No
80762,No
36604,No
19227,No
22883,No
5494,No
73273,No
29313,No
54621,No
67681,No
9328,No
53630,No
1883,No
44999,No
99363,No
64245,No
84333,No
88696,No
89671,No
98643,No
83287,No
62662,No
50951,No
52803,No
37536,No
14624,No
61054,No
94617,No
28363,No
3199,No
82452,No
58259,No
73325,No
11691,No
22865,No
97543,No
36419,No
85058,No
59918,No
17556,No
61413,No
59882,No
85618,No
3865,No
46019,No
99477,No
28181,No
48069,No
4134,No
58845,No
50861,No
38567,No
16102,No
85315,No
19928,No
98588,No
15219,No
94442,No
88851,No
4081,No
5611,No
69757,No
97998,No
12392,No
26315,No
56230,No
15529,No
64263,No
51480,No
57970,No
28903,No
79669,No
32622,No
10311,No
90237,No
94332,No
71828,No
89057,No
7600,No
54867,No
26645,No
94869,No
31480,No
13880,No
5777,No
61260,No
99419,No
33006,No
44482,No
86117,No
61279,No
63603,No
18129,No
33330,No
5004,No
14705,No
79558,No
35390,No
13247,No
72280,No
89937,No
4895,No
32428,No
39014,No
97292,No
12998,No
20884,No
57836,No
90728,No
43040,No
13647,No
77741,No
15129,No
68548,No
90714,No
52147,No
80552,No
18193,No
95054,No
37073,No
15955,No
3436,No
3823,No
75595,No
64104,No
1644,No
70569,No
7179,No
48043,No
11306,No
42832,No
2949,No
1381,No
54147,No
50799,No
68292,No
15876,No
56694,No
37522,No
86300,No
16528,No
41723,No
65053,No
34463,No
35134,No
1118,No
34819,No
37682,No
72006,No
17116,No
67683,No
7135,No
57358,No
99804,No
74317,No
16295,No
63243,No
57853,No
90740,No
35242,No
85458,No
79630,No
39349,No
87153,No
63448,No
631,No
23261,No
81607,No
28931,No
72313,No
1231,No
13293,No
89538,No
35983,No
25299,No
7298,No
67249,No
90964,No
61584,No
60538,No
94848,No
97458,No
41657,No
5836,No
78707,No
20885,No
49297,No
99790,No
71346,No
13985,No
57923,No
7673,No
60754,No
20473,No
19487,No
18972,No
81647,No
37028,No
51548,No
71934,No
7295,No
39914,No
19929,No
32390,No
45147,No
82651,No
21020,No
37699,No
4260,No
50187,No
89399,No
93691,No
26892,No
59788,No
40871,No
50284,No
48843,No
77992,No
50576,No
469,No
6791,No
70024,No
73785,No
70431,No
26347,No
18099,No
37421,No
46651,No
27172,No
48488,No
73210,No
9042,No
23310,No
44387,No
48590,No
46379,No
71206,No
46456,No
2541,No
34174,No
82611,No
10678,No
4522,No
40653,No
52218,No
18930,No
35862,No
17121,No
36830,No
21628,No
69989,No
6150,No
40111,No
36138,No
96391,No
74717,No
75435,No
22801,No
85101,No
67069,No
21697,No
24488,No
27967,No
3794,No
54008,No
36080,No
34584,No
12928,No
37749,No
94837,No
72257,No
98808,No
50976,No
51332,No
61408,No
24774,No
16648,No
35594,No
90137,No
91334,No
6313,No
43383,No
82305,No
76687,No
23075,No
12900,No
82407,No
38318,No
17926,No
57474,No
53973,No
92735,No
31922,No
8170,No
30149,No
22695,No
90991,No
34890,No
77087,No
89044,No
69036,No
94592,No
74160,No
35424,No
11369,No
57223,No
82713,No
37091,No
75622,No
8218,No
83768,No
71386,No
39120,No
39026,No
78129,No
36189,No
5972,No
25471,No
10811,No
70435,No
93287,No
98264,No
64516,No
39582,No
40979,No
55934,No
72791,No
82331,No
19788,No
50360,No
44240,No
93835,No
90853,No
57441,No
58644,No
895,No
29026,No
72884,No
46902,No
38918,No
88205,No
58886,No
41287,No
40263,No
96296,No
64412,No
7865,No
25027,No
45275,No
26559,No
23892,No
71020,No
87096,No
53762,No
93100,No
85290,No
81684,No
61396,No
37431,No
25065,No
26097,No
47443,No
15700,No
94820,No
20199,No
13505,No
17311,No
21666,No
55491,No
41416,No
81077,No
95447,No
97163,No
72570,No
66452,No
74090,No
70017,No
47343,No
31033,No
78781,No
69521,No
11076,No
57319,No
39564,No
67513,No
20745,No
13459,No
21672,No
10694,No
81731,No
84951,No
56216,No
2558,No
93573,No
18667,No
58373,No
33564,No
63088,No
57257,No
53137,No
59828,No
71808,No
80757,No
92147,No
16293,No
31970,No
8632,No
70661,No
5563,No
67163,No
28135,No
38141,No
58364,No
7611,No
81402,No
15564,No
68520,No
8273,No
611,No
84103,No
83055,No
28176,No
15975,No
12586,No
64999,No
94337,No
2181,No
19659,No
10254,No
7004,No
52850,No
89946,No
93187,No
25660,No
41944,No
61684,No
37126,No
92378,No
4686,No
97345,No
49431,No
14406,No
61887,No
52713,No
70574,No
86679,No
1859,No
19509,No
81862,No
98039,No
96723,No
40407,No
50200,No
86841,No
88254,No
27249,No
14195,No
32222,No
86882,No
50800,No
49355,No
78401,No
53586,No
20723,No
4393,No
23441,No
11985,No
57014,No
73196,No
3281,No
66115,No
70628,No
31677,No
78919,No
2581,No
77963,No
759,No
97811,No
45179,No
65956,No
75305,No
38940,No
608,No
56961,No
57873,No
86840,No
53283,No
82427,No
73247,No
6238,No
47491,No
29346,No
44405,No
10118,No
50087,No
26843,No
11134,No
90223,No
41869,No
89561,No
87998,No
69912,No
94658,No
48423,No
49815,No
10685,No
68032,No
62415,No
21062,No
83400,No
37945,No
5966,No
62174,No
10440,No
85696,No
61375,No
47471,No
12141,No
48743,No
28747,No
90304,No
94579,No
23749,No
477,No
92319,No
21782,No
83579,No
56624,No
41865,No
71810,No
51467,No
84733,No
62833,No
32194,No
15990,No
36557,No
20503,No
52908,No
80627,No
80315,No
37709,No
34510,No
99755,No
62322,No
78518,No
29626,No
82112,No
78396,No
40823,No
57455,No
37713,No
67913,No
5387,No
13070,No
57685,No
5998,No
38375,No
88924,No
76011,No
43101,No
74715,No
91758,No
76327,No
67016,No
49234,No
41181,No
88017,No
11538,No
26686,No
85466,No
73766,No
25077,No
45294,No
81829,No
20472,No
23800,No
36623,No
13333,No
67656,No
11694,No
55625,No
57839,No
94393,No
23055,No
42261,No
49980,No
96928,No
74977,No
21967,No
43357,No
71287,No
17857,No
12367,No
28404,No
67137,No
42218,No
75342,No
50624,No
4383,No
74141,No
52043,No
48791,No
12400,No
99229,No
88432,No
31221,No
74075,No
89018,No
10598,No
83412,No
83531,No
43903,No
79067,No
43291,No
10737,No
54625,No
5264,No
19271,No
66944,No
49495,No
65714,No
49762,No
61883,No
43122,No
87255,No
55522,No
19522,No
88384,No
84928,No
94422,No
60960,No
6188,No
73628,No
86656,No
13313,No
64413,No
34151,No
52747,No
51260,No
75615,No
89779,No
45316,No
86958,No
16888,No
67161,No
43980,No
31313,No
72486,No
39196,No
95035,No
64523,No
99251,No
91774,No
94563,No
6753,No
94236,No
87282,No
55018,No
98665,No
87617,No
99275,No
6801,No
33612,No
74169,No
33821,No
21753,No
1082,No
43323,No
12539,No
53013,No
7864,No
38379,No
12157,No
12585,No
20679,No
32082,No
382,No
26205,No
29166,No
83561,No
28656,No
656,No
83621,No
42358,No
60990,No
58992,No
18725,No
82251,No
90317,No
85168,No
34331,No
5382,No
27927,No
35943,No
97361,No
237,No
53948,No
82839,No
96183,No
23746,No
23562,No
25518,No
65239,No
64418,No
29579,No
38365,No
56217,No
47013,No
67599,No
66981,No
19098,No
51818,No
12853,No
53756,No
2110,No
40243,No
9045,No
65084,No
29857,No
98075,No
62258,No
50171,No
55965,No
28453,No
30358,No
27611,No
10449,No
37952,No
59480,No
66781,No
32871,No
54635,No
31576,No
9337,No
7649,No
36279,No
33411,No
9957,No
46704,No
74157,No
41956,No
51725,No
29828,No
72260,No
23911,No
72859,No
90536,No
11978,No
31176,No
64879,No
4563,No
74821,No
62179,No
80217,No
84188,No
65726,No
85848,No
6191,No
32748,No
58580,No
10479,No
59193,No
66649,No
32565,No
61695,No
12619,No
63946,No
20883,No
26284,No
55210,No
64835,No
55409,No
24362,No
57235,No
43727,No
71250,No
15089,No
29133,No
60088,No
5622,No
83873,No
20655,No
3804,No
1467,No
13857,No
55754,No
24701,No
22577,No
98715,No
80841,No
26474,No
33848,No
64639,No
85382,No
18381,No
34168,No
54487,No
11627,No
62863,No
48640,No
44374,No
19845,No
13302,No
24482,No
49360,No
23852,No
13542,No
94057,No
9305,No
1952,No
65004,No
93032,No
50260,No
7689,No
71529,No
74956,No
66299,No
23922,No
28677,No
50348,No
15922,No
90331,No
24629,No
49766,No
21878,No
86169,No
76365,No
67773,No
96466,No
17644,No
81385,No
92892,No
4217,No
93223,No
25408,No
60396,No
9826,No
98748,No
23626,No
6937,No
35049,No
24341,No
29128,No
12848,No
64922,No
45526,No
85652,No
12649,No
6919,No
48020,No
45032,No
70850,No
46078,No
59285,No
66935,No
53210,No
82324,No
92665,No
37412,No
58247,No
91297,No
4665,No
80086,No
53217,No
77590,No
47278,No
55687,No
35682,No
48260,No
46570,No
40265,No
32860,No
73822,No
63587,No
78460,No
35467,No
43345,No
60761,No
17057,No
72615,No
31135,No
16310,No
14633,No
71767,No
19049,No
73684,No
81551,No
95492,No
27612,No
37499,No
49441,No
39741,No
48879,No
5705,No
77862,No
32948,No
34428,No
13008,No
34715,No
2446,No
63656,No
79100,No
34234,No
84725,No
91485,No
9779,No
54616,No
15652,No
89187,No
43796,No
69842,No
31388,No
80488,No
29555,No
50798,No
56052,No
99678,No
3142,No
65454,No
73856,No
84535,No
97267,No
88040,No
40501,No
16140,No
19723,No
86398,No
85507,No
96117,No
76767,No
32969,No
40936,No
96251,No
21548,No
1653,No
86024,No
55173,No
94926,No
20908,No
60816,No
10750,No
60056,No
36393,No
89922,No
31385,No
21408,No
58901,No
14561,No
78369,No
81861,No
44735,No
92361,No
96831,No
59254,No
94077,No
49939,No
44661,No
99700,No
89125,No
39817,No
52936,No
35768,No
17785,No
84991,No
99209,No
81672,No
67671,No
9031,No
78052,No
16117,No
11589,No
70869,No
73097,No
3109,No
93660,No
75800,No
97136,No
49993,No
45582,No
51529,No
6883,No
17119,No
77876,No
35660,No
15863,No
25023,No
16971,No
74459,No
1523,No
93088,No
53488,No
26433,No
7260,No
77183,No
55495,No
65620,No
44282,No
69198,No
23293,No
76114,No
48036,No
37840,No
72714,No
79207,No
57011,No
29111,No
72369,No
63815,No
33147,No
57966,No
38776,No
72988,No
11672,No
26211,No
14926,No
86621,No
14172,No
49038,No
36943,No
23591,No
58619,No
56417,No
96945,No
93611,No
85795,No
30967,No
2284,No
51523,No
78109,No
45223,No
79851,No
12691,No
2590,No
65998,No
63078,No
17142,No
54972,No
58166,No
6237,No
69164,No
90190,No
37872,No
61749,No
20114,No
75490,No
44613,No
61469,No
2007,No
79691,No
31344,No
76644,No
29411,No
53019,No
21425,No
38809,No
17748,No
19095,No
34659,No
79839,No
88335,No
10704,No
29824,No
65705,No
59301,No
82165,No
90687,No
1633,No
53035,No
45517,No
34457,No
40980,No
83726,No
11086,No
26267,No
